frame,track_id,class,conf,x1,y1,x2,y2
131,64,0,0.7148,702.15,258.70,772.36,412.22
131,67,0,0.7147,440.58,908.76,533.26,1069.22
131,88,0,0.7050,919.51,383.27,981.12,540.83
131,97,0,0.5887,1777.91,422.59,1864.39,574.36
131,104,0,0.1735,218.22,963.28,328.91,1080.00
131,107,0,0.5699,938.63,50.00,995.02,180.08
131,109,0,0.7945,735.75,655.60,815.24,825.05
131,112,0,0.4774,379.74,472.28,460.46,633.30
131,113,0,0.2791,995.26,58.90,1036.59,167.94
131,73,0,0.2832,433.05,455.79,510.19,607.55
131,120,0,0.2073,199.06,127.91,267.65,262.37
131,122,0,0.4963,36.31,120.69,105.01,238.97
131,125,0,0.5847,1306.84,925.16,1414.21,1079.71
131,124,0,0.5293,1796.88,117.74,1878.11,246.63
131,128,0,0.5326,0.09,269.01,34.37,353.95
131,129,0,0.5746,954.82,1007.82,1063.33,1079.64
131,94,0,0.2963,1265.48,0.20,1312.96,85.32
131,106,0,0.2196,1841.67,0.09,1894.45,26.76
131,130,0,0.3298,931.01,0.00,985.36,56.45
131,131,0,0.3043,1218.34,0.11,1251.40,67.61
131,115,0,0.3228,1383.79,14.59,1424.44,147.32
131,132,0,0.7346,1498.15,995.40,1591.19,1079.58
131,114,0,0.2144,1850.48,210.60,1919.32,359.92
131,133,0,0.3413,1856.10,98.80,1917.08,238.92
131,134,37,0.4478,214.92,963.42,331.76,1079.55
132,2,0,0.7171,1063.98,86.66,1120.04,216.77
132,14,0,0.8070,1225.35,680.29,1304.56,836.38
132,19,0,0.6998,1458.73,10.82,1515.09,124.72
132,25,0,0.3611,335.43,464.94,401.40,605.29
132,58,0,0.4351,1031.26,184.26,1072.37,308.37
132,61,0,0.7115,1239.37,158.88,1296.32,283.64
132,64,0,0.7106,702.95,254.79,772.57,408.89
132,67,0,0.5940,438.96,918.03,532.53,1076.94
132,88,0,0.7024,921.09,386.72,982.10,531.66
132,97,0,0.6292,1777.02,425.52,1866.80,586.84
132,104,0,0.1623,217.71,970.72,334.41,1080.00
132,107,0,0.5766,939.43,51.88,994.11,174.27
132,109,0,0.6746,737.08,649.50,815.30,823.81
132,112,0,0.4503,379.54,480.20,460.54,632.59
132,113,0,0.2882,996.65,64.99,1036.13,170.52
132,120,0,0.2103,198.24,128.60,269.05,263.23
132,122,0,0.6030,36.49,119.89,106.93,237.26
132,125,0,0.6077,1306.00,913.39,1406.64,1079.73
132,128,0,0.4634,0.10,270.57,34.50,360.90
132,129,0,0.5944,959.84,1017.38,1061.43,1079.61
132,94,0,0.2784,1268.75,0.21,1317.41,84.20
132,106,0,0.2198,1850.48,0.06,1896.64,24.87
132,130,0,0.3724,930.20,0.00,986.19,56.32
132,131,0,0.3538,1218.51,0.10,1251.52,66.95
132,115,0,0.2500,1385.45,14.02,1425.98,146.57
132,132,0,0.7128,1496.95,980.54,1590.29,1079.52
132,114,0,0.3072,1849.92,221.36,1919.37,359.45
132,134,37,0.1311,216.88,969.82,337.08,1079.58
132,135,0,0.3650,1794.54,78.06,1897.58,244.63
132,136,0,0.2966,452.01,497.21,511.72,606.10
132,137,0,0.2813,1851.46,79.97,1909.26,242.70
133,2,0,0.6822,1064.43,83.27,1120.40,217.11
133,14,0,0.7370,1227.17,693.64,1305.93,858.40
133,19,0,0.7196,1457.66,8.25,1509.36,122.48
133,25,0,0.3044,338.50,462.13,394.84,605.08
133,58,0,0.4187,1031.37,181.71,1074.66,308.30
133,61,0,0.7368,1237.59,150.23,1297.31,287.02
133,64,0,0.6606,702.30,250.17,768.70,409.39
133,67,0,0.7135,438.23,932.68,529.82,1079.17
133,88,0,0.6695,923.11,391.72,985.45,555.83
133,97,0,0.4876,1778.36,432.68,1867.93,600.87
133,107,0,0.6165,938.95,53.65,993.92,178.29
133,109,0,0.7740,734.71,641.92,814.69,820.53
133,112,0,0.3722,378.32,491.49,458.79,633.03
133,113,0,0.3367,998.30,64.34,1039.18,173.43
133,120,0,0.4492,193.27,130.86,270.11,271.50
133,122,0,0.6486,37.24,119.32,107.74,236.63
133,128,0,0.3792,0.04,274.63,35.94,366.94
133,129,0,0.4502,964.76,1030.44,1059.46,1079.56
133,94,0,0.4845,1271.43,0.12,1319.94,88.95
133,106,0,0.2223,1865.35,0.00,1897.95,24.61
133,130,0,0.3437,931.35,0.14,987.72,58.69
133,131,0,0.3439,1218.25,0.06,1251.86,67.65
133,115,0,0.3733,1381.43,12.50,1426.21,147.74
133,132,0,0.7072,1496.76,959.75,1591.59,1079.46
133,114,0,0.5623,1856.43,226.42,1919.39,360.96
133,134,0,0.3236,220.38,981.91,343.13,1079.48
133,124,0,0.4660,1793.53,115.03,1867.06,233.07
133,138,0,0.2870,1833.76,92.40,1894.85,229.22
133,139,0,0.2802,1291.87,901.47,1390.78,1079.50
133,140,0,0.2741,181.00,0.00,246.80,23.57
134,2,0,0.7026,1063.95,81.10,1120.29,216.18
134,14,0,0.7758,1229.78,704.16,1307.41,872.60
134,19,0,0.6954,1456.19,6.16,1507.05,122.26
134,25,0,0.4589,338.30,462.33,396.33,605.57
134,58,0,0.4275,1031.67,179.55,1074.69,307.21
134,61,0,0.7780,1236.57,146.55,1296.69,282.54
134,64,0,0.6251,703.85,248.80,767.17,410.74
134,67,0,0.5848,435.06,944.47,527.10,1079.60
134,88,0,0.7201,923.31,396.01,985.96,554.71
134,97,0,0.4765,1779.84,438.38,1868.60,606.32
134,107,0,0.5978,936.60,57.66,993.69,183.28
134,109,0,0.7127,734.13,635.32,815.01,816.67
134,112,0,0.3694,380.67,486.15,459.46,633.85
134,113,0,0.2781,998.58,67.01,1037.65,177.94
134,120,0,0.2722,192.04,136.23,269.09,277.34
134,122,0,0.5930,38.68,120.83,109.02,237.58
134,128,0,0.3657,0.04,279.34,34.91,376.66
134,94,0,0.4952,1270.09,0.13,1321.44,85.73
134,106,0,0.1713,1870.13,0.03,1901.94,25.57
134,130,0,0.2946,938.64,0.13,988.09,63.31
134,131,0,0.3964,1218.37,0.07,1252.15,68.75
134,115,0,0.4265,1384.84,13.90,1426.62,147.64
134,132,0,0.7310,1490.88,947.55,1591.28,1079.51
134,114,0,0.4033,1860.80,225.50,1919.43,361.02
134,134,0,0.1217,225.90,993.77,319.71,1079.60
134,124,0,0.5284,1786.98,103.46,1869.20,231.54
134,138,0,0.3542,1830.17,99.97,1889.86,230.39
134,139,0,0.2626,1295.11,894.84,1382.73,1080.00
134,140,0,0.3741,186.99,0.00,249.85,24.44
134,73,0,0.2720,428.02,456.24,510.67,608.35
134,141,0,0.4066,964.10,1039.87,1057.72,1079.59
135,2,0,0.6217,1065.85,77.60,1118.15,203.94
135,14,0,0.8135,1231.95,716.37,1308.97,875.32
135,19,0,0.6703,1451.51,1.87,1503.82,123.48
135,25,0,0.4413,337.10,462.07,397.63,607.07
135,58,0,0.1692,1031.61,183.19,1073.37,297.66
135,61,0,0.7660,1238.47,143.37,1296.61,280.01
135,64,0,0.5469,704.61,245.57,764.85,411.22
135,67,0,0.6631,429.34,958.89,523.10,1080.00
135,88,0,0.7223,921.74,404.55,986.72,563.91
135,97,0,0.3448,1772.88,449.10,1866.79,630.35
135,107,0,0.5723,932.81,67.65,992.81,191.34
135,109,0,0.7113,733.05,625.66,815.16,802.98
135,112,0,0.3190,380.29,477.14,459.78,635.13
135,113,0,0.2793,998.82,72.46,1037.72,181.49
135,120,0,0.1397,191.65,142.47,264.96,283.29
135,122,0,0.1745,38.49,121.66,106.36,239.29
135,94,0,0.5887,1270.23,0.18,1321.17,83.65
135,106,0,0.2511,1870.05,0.06,1916.41,25.74
135,130,0,0.2430,936.28,0.00,989.40,73.00
135,131,0,0.4380,1216.87,0.08,1251.52,71.01
135,115,0,0.2461,1383.52,14.54,1420.92,149.22
135,132,0,0.7597,1491.91,936.81,1592.66,1079.51
135,134,0,0.4837,242.06,1016.80,353.22,1079.60
135,124,0,0.5310,1761.02,99.83,1866.86,230.85
135,138,0,0.1959,1824.44,102.42,1883.40,225.62
135,139,0,0.2201,1265.63,885.32,1369.60,1080.00
135,140,0,0.2873,194.19,0.02,247.72,25.32
135,73,0,0.2244,421.30,457.98,509.43,609.72
135,68,0,0.5085,998.22,821.60,1104.95,1029.70
135,123,0,0.3702,1863.12,160.26,1919.49,363.70
135,142,0,0.3377,1885.52,67.50,1919.21,206.13
135,143,0,0.2568,0.10,287.93,31.92,385.65
136,2,0,0.7179,1064.07,74.62,1117.66,200.36
136,14,0,0.8302,1228.69,722.79,1310.80,877.64
136,19,0,0.5366,1450.88,0.82,1501.79,122.74
136,25,0,0.4332,336.44,461.86,397.53,607.45
136,58,0,0.1188,1032.25,177.47,1073.23,293.58
136,61,0,0.6784,1236.77,142.83,1297.25,274.39
136,64,0,0.5743,704.55,241.51,764.14,404.63
136,67,0,0.1482,426.59,967.40,519.94,1079.47
136,88,0,0.6775,921.72,412.54,989.79,581.86
136,97,0,0.2626,1765.01,455.29,1866.78,632.87
136,107,0,0.5663,933.47,73.25,992.58,194.91
136,109,0,0.7898,732.48,618.18,814.32,782.59
136,112,0,0.4140,379.68,484.78,459.96,635.69
136,113,0,0.3814,998.78,75.17,1036.92,182.64
136,120,30,0.2503,185.70,146.11,263.48,289.63
136,122,0,0.2463,38.00,121.98,104.96,239.67
136,94,0,0.4909,1270.26,0.17,1321.38,80.35
136,106,0,0.2233,1868.84,0.07,1916.59,27.69
136,130,0,0.1410,936.40,0.00,989.64,78.37
136,131,0,0.4398,1216.74,0.08,1251.29,71.15
136,132,0,0.7488,1494.96,928.73,1593.09,1079.52
136,124,0,0.4716,1752.57,100.67,1854.13,230.21
136,138,0,0.2676,1819.66,107.20,1879.74,231.42
136,73,0,0.2021,424.62,460.05,508.83,610.68
136,123,0,0.5508,1866.78,190.60,1919.39,364.98
136,142,0,0.3354,1880.49,63.74,1919.23,213.00
136,143,0,0.2211,0.11,291.12,29.20,393.30
136,144,0,0.2947,211.48,0.03,246.38,26.07
137,2,0,0.6255,1063.15,72.12,1117.17,199.14
137,14,0,0.8480,1226.17,731.16,1313.05,879.13
137,19,0,0.4535,1449.10,0.64,1497.55,122.30
137,25,0,0.5025,334.68,462.33,397.91,607.86
137,58,0,0.1019,1031.72,171.88,1075.08,291.40
137,61,0,0.6586,1239.54,141.73,1297.38,271.06
137,64,0,0.6407,703.85,238.06,764.40,402.06
137,67,0,0.4191,422.99,974.86,518.11,1079.50
137,88,0,0.6846,920.07,419.08,990.29,591.04
137,97,0,0.4237,1773.84,460.45,1865.72,635.65
137,107,0,0.5808,930.62,75.05,992.76,198.10
137,109,0,0.8117,731.69,612.62,812.72,774.02
137,112,0,0.2632,380.68,505.56,458.42,636.06
137,113,0,0.4094,995.86,76.63,1038.48,186.45
137,120,0,0.4243,183.92,150.17,261.69,289.35
137,122,0,0.1815,38.02,123.08,101.22,240.94
137,94,0,0.3978,1269.50,0.16,1321.58,71.64
137,106,0,0.2361,1869.56,0.02,1912.29,28.40
137,130,0,0.1919,937.32,0.14,989.21,80.38
137,131,0,0.5006,1216.08,0.09,1251.05,71.95
137,132,0,0.7780,1496.27,919.19,1594.25,1079.44
137,124,0,0.5804,1744.67,100.93,1828.78,226.68
137,138,0,0.3542,1812.07,109.45,1870.82,230.71
137,73,0,0.2311,418.24,460.97,508.49,611.17
137,123,0,0.2133,1866.22,196.71,1919.45,374.55
137,142,0,0.4433,1883.63,64.54,1919.29,269.30
137,143,0,0.1955,0.12,298.64,26.23,388.92
137,139,0,0.6900,1249.42,866.37,1356.32,1071.83
137,68,0,0.3136,997.85,844.77,1103.90,1066.30
137,145,30,0.2569,182.00,149.42,260.97,292.02
138,2,0,0.4329,1061.53,70.06,1113.31,197.82
138,14,0,0.7636,1224.13,744.80,1316.76,907.89
138,19,0,0.5102,1446.31,0.54,1494.79,120.06
138,25,0,0.4864,334.01,461.43,398.68,608.29
138,61,0,0.6615,1243.61,134.82,1300.23,261.82
138,64,0,0.6104,702.99,230.72,763.44,382.51
138,67,0,0.6457,419.05,988.19,514.81,1079.54
138,88,0,0.6527,920.08,427.22,989.20,603.44
138,97,0,0.5929,1774.26,463.58,1866.32,632.21
138,107,0,0.4452,927.02,79.56,991.96,200.63
138,109,0,0.7621,731.42,604.51,812.23,775.24
138,112,0,0.2806,381.22,498.90,457.85,636.47
138,113,0,0.1472,995.94,80.74,1037.33,198.17
138,94,0,0.4827,1270.20,0.20,1321.14,76.50
138,106,0,0.1644,1870.59,0.00,1916.19,29.57
138,130,0,0.1633,941.80,0.01,990.90,72.58
138,131,0,0.5314,1215.38,0.12,1250.45,72.68
138,132,0,0.7534,1495.68,901.75,1597.94,1079.71
138,124,0,0.4649,1744.75,98.03,1850.14,227.84
138,138,0,0.4182,1803.75,110.84,1856.06,228.30
138,73,0,0.2995,422.96,461.91,507.18,614.05
138,123,0,0.1415,1866.37,252.14,1919.36,381.44
138,142,0,0.5404,1872.77,60.41,1919.25,269.84
138,143,0,0.2668,0.12,300.64,25.72,387.80
139,2,0,0.4317,1059.27,69.83,1112.92,198.39
139,14,0,0.6084,1225.78,754.96,1317.58,894.39
139,19,0,0.5224,1442.34,0.45,1493.22,118.05
139,25,0,0.4182,332.87,460.62,401.84,609.86
139,61,0,0.6812,1243.55,129.71,1301.69,264.64
139,64,0,0.6975,704.51,226.76,765.30,378.34
139,88,0,0.6358,920.67,432.68,989.33,607.31
139,97,0,0.6637,1775.17,468.77,1867.56,633.05
139,107,0,0.5161,925.96,78.95,991.78,202.54
139,109,0,0.7602,728.79,600.31,810.73,774.23
139,113,0,0.2478,997.37,84.68,1038.77,200.42
139,94,0,0.4904,1270.62,0.28,1322.04,78.15
139,106,0,0.1156,1871.33,0.02,1917.93,30.07
139,131,0,0.5262,1215.37,0.15,1250.08,72.33
139,132,0,0.8125,1493.44,888.56,1597.73,1079.26
139,124,0,0.6048,1745.09,95.69,1828.42,223.77
139,73,0,0.1320,417.59,462.52,507.85,613.14
139,123,0,0.1537,1866.70,264.09,1919.43,385.96
139,142,0,0.4357,1868.47,53.89,1919.28,269.30
139,143,0,0.1111,0.07,301.25,27.05,394.04
139,146,0,0.4233,1815.04,61.98,1865.30,156.43
139,147,0,0.3661,1217.23,754.71,1321.21,1029.54
139,148,0,0.2968,1800.11,62.79,1855.43,224.18
139,149,0,0.2657,417.84,998.26,512.64,1079.55
140,2,0,0.2590,1059.58,66.58,1109.30,197.05
140,14,0,0.6009,1233.34,766.74,1316.93,875.24
140,19,0,0.6156,1441.49,0.24,1490.93,112.18
140,25,0,0.2980,333.19,459.82,399.10,611.80
140,61,0,0.6880,1243.90,123.02,1303.08,254.85
140,64,0,0.6439,703.73,222.40,767.05,376.24
140,88,0,0.7639,923.22,440.00,992.40,605.65
140,97,0,0.6998,1774.82,476.84,1870.34,647.29
140,107,0,0.4214,928.41,80.98,989.09,206.25
140,109,0,0.7560,731.52,593.49,812.19,772.22
140,113,0,0.1839,1000.15,91.40,1041.46,203.12
140,94,0,0.6231,1272.20,0.17,1322.49,76.87
140,131,0,0.5392,1215.10,0.18,1250.24,72.74
140,132,0,0.7841,1501.17,873.05,1599.56,1078.18
140,124,0,0.6874,1744.87,92.00,1808.08,217.88
140,73,0,0.2695,421.19,463.89,507.19,614.84
140,123,0,0.1303,1867.77,254.13,1919.42,391.79
140,146,0,0.1426,1809.57,59.12,1859.42,149.02
140,147,0,0.1289,1211.05,766.57,1314.66,1031.14
140,148,0,0.3647,1793.01,65.60,1857.85,210.61
140,149,0,0.1460,417.06,1013.98,513.43,1079.63
140,150,0,0.3053,1859.24,53.68,1919.36,184.51
140,151,0,0.2977,1872.65,148.40,1919.30,266.37
141,2,0,0.5652,1058.87,62.16,1108.48,191.03
141,14,0,0.6583,1237.75,773.29,1319.77,891.83
141,19,0,0.6925,1440.04,0.63,1488.91,109.70
141,25,37,0.1926,331.79,456.74,400.72,610.85
141,61,0,0.7243,1243.89,121.09,1303.13,253.13
141,64,0,0.6399,707.48,219.38,768.64,370.32
141,88,0,0.7732,924.73,444.73,992.06,602.78
141,97,0,0.7231,1775.31,481.99,1870.83,640.55
141,107,0,0.6291,929.22,80.41,988.36,208.87
141,109,0,0.7842,733.53,586.69,810.78,763.38
141,113,0,0.5316,997.78,90.33,1043.81,204.13
141,94,0,0.6351,1274.66,0.07,1322.98,74.63
141,131,0,0.5509,1215.28,0.18,1250.39,72.44
141,132,0,0.7530,1503.12,864.27,1598.79,1077.60
141,124,0,0.7060,1737.58,88.89,1808.02,216.99
141,73,0,0.1666,426.17,464.46,508.28,613.09
141,148,0,0.2169,1796.93,87.04,1855.29,185.57
141,150,0,0.3281,1856.76,52.49,1919.05,178.90
141,152,0,0.4383,236.21,0.08,296.40,26.55
141,153,0,0.2532,1873.18,119.35,1919.25,271.03
142,2,0,0.5348,1057.35,60.79,1108.71,183.22
142,14,0,0.5922,1231.71,781.77,1322.89,934.61
142,19,0,0.7257,1439.06,0.51,1486.39,105.36
142,25,37,0.1673,331.33,456.17,399.14,610.56
142,61,0,0.7322,1244.93,119.45,1303.45,253.20
142,64,0,0.5873,707.85,216.94,768.82,349.39
142,88,0,0.7266,925.50,448.38,992.54,613.98
142,97,0,0.5891,1776.13,489.85,1870.61,639.98
142,107,0,0.5038,932.70,81.75,988.80,215.53
142,109,0,0.8136,735.22,578.98,810.80,751.35
142,113,0,0.5475,998.69,91.65,1039.94,203.98
142,94,0,0.5640,1278.25,0.10,1322.50,69.78
142,131,0,0.5458,1215.09,0.16,1250.27,72.03
142,132,0,0.7495,1506.83,855.20,1596.87,1076.55
142,124,0,0.6949,1727.51,88.18,1809.60,217.22
142,150,0,0.4302,1850.93,49.91,1917.10,176.89
142,152,0,0.4280,246.50,0.08,294.84,25.72
142,153,0,0.3997,1869.93,86.19,1919.27,261.53
142,147,0,0.5433,1183.86,821.49,1299.26,1025.92
143,2,0,0.6263,1056.06,52.60,1108.53,177.63
143,14,0,0.6918,1250.80,797.27,1327.04,970.40
143,19,0,0.7752,1436.62,0.04,1485.50,103.89
143,25,37,0.1343,330.75,455.69,398.91,611.05
143,61,0,0.6771,1245.41,115.52,1302.37,250.68
143,64,0,0.6376,707.42,211.14,770.98,348.19
143,88,0,0.7368,925.74,459.96,990.75,633.89
143,97,0,0.6864,1777.92,498.69,1872.21,647.19
143,107,0,0.5871,933.35,91.80,990.46,220.73
143,109,0,0.8436,735.25,567.90,812.28,725.44
143,113,0,0.5455,997.65,93.94,1040.41,210.84
143,94,0,0.5733,1274.94,0.14,1322.70,69.97
143,131,0,0.5561,1213.90,0.00,1251.17,72.78
143,132,0,0.7763,1506.62,840.03,1594.83,1062.77
143,124,0,0.6383,1715.99,86.74,1810.09,215.35
143,150,0,0.5863,1839.33,48.65,1908.14,177.81
143,152,0,0.1719,267.73,0.01,298.23,25.29
143,153,0,0.4128,1867.14,72.80,1919.28,257.40
143,147,0,0.6586,1180.11,805.45,1269.92,1011.58
143,123,0,0.4304,1873.62,268.24,1919.34,392.40
143,68,0,0.4476,1001.42,913.93,1107.38,1079.27
143,154,0,0.4080,1793.89,54.55,1844.22,179.49
144,2,0,0.5436,1055.30,50.53,1107.37,174.55
144,14,0,0.6553,1243.49,810.07,1331.60,980.12
144,19,0,0.7280,1434.35,0.01,1483.50,103.46
144,61,0,0.6891,1245.25,110.68,1303.44,245.67
144,64,0,0.7009,711.51,206.48,773.71,361.58
144,88,0,0.6742,926.54,464.77,990.79,643.62
144,97,0,0.6602,1780.89,502.06,1875.09,639.70
144,107,0,0.4758,934.56,93.29,993.12,224.20
144,109,0,0.8026,736.44,561.53,812.35,723.48
144,113,0,0.2670,997.47,99.14,1040.47,214.48
144,94,0,0.5520,1275.56,0.12,1324.25,68.35
144,131,0,0.5280,1214.32,0.11,1249.73,73.13
144,132,0,0.7658,1508.29,828.82,1596.91,1039.88
144,124,0,0.5894,1708.34,85.39,1793.58,209.17
144,150,0,0.5866,1835.43,47.69,1902.76,176.70
144,147,0,0.5617,1174.25,797.84,1252.18,988.14
144,123,0,0.3817,1877.51,270.25,1919.36,393.60
144,68,37,0.2874,999.55,926.55,1107.51,1079.38
144,154,0,0.5451,1787.86,51.87,1841.24,170.59
144,133,0,0.5519,1865.25,121.06,1919.44,256.49
145,2,0,0.3840,1053.36,48.70,1105.33,170.07
145,14,0,0.7522,1245.51,823.98,1336.97,990.92
145,19,0,0.6026,1430.79,0.05,1479.78,100.89
145,61,0,0.7396,1244.58,103.50,1305.17,235.83
145,64,0,0.7401,714.99,200.87,779.37,346.46
145,88,0,0.6554,928.04,472.94,992.59,651.75
145,97,0,0.6672,1782.22,507.36,1879.12,679.40
145,107,0,0.6389,935.53,94.85,993.06,221.86
145,109,0,0.8002,737.36,554.05,813.40,724.10
145,113,0,0.4037,997.13,102.96,1042.16,213.80
145,94,0,0.5044,1278.11,0.08,1326.20,65.99
145,131,0,0.4904,1214.50,0.11,1249.90,72.52
145,132,0,0.7992,1506.88,813.95,1601.43,1004.75
145,124,0,0.6937,1701.23,81.24,1789.70,212.24
145,150,0,0.6843,1834.79,45.87,1898.93,173.15
145,147,0,0.6970,1168.64,784.65,1248.58,965.81
145,123,0,0.2945,1884.43,270.65,1919.29,409.25
145,68,37,0.3457,997.36,940.80,1107.29,1079.48
145,154,0,0.5737,1777.53,47.66,1838.86,173.25
145,133,0,0.6853,1863.96,115.48,1919.25,256.18
145,155,0,0.3027,272.18,0.03,334.08,23.86
146,2,0,0.4253,1052.21,47.95,1105.64,155.30
146,14,0,0.7776,1250.94,831.48,1338.23,991.25
146,19,0,0.6502,1430.41,0.17,1477.53,95.02
146,61,0,0.7410,1247.63,99.38,1305.73,230.34
146,64,0,0.7580,714.80,197.15,781.29,344.52
146,88,0,0.7050,928.29,476.19,995.46,652.83
146,97,0,0.5616,1784.37,511.76,1881.30,683.81
146,107,0,0.6322,932.08,95.90,994.31,225.02
146,109,0,0.7675,738.46,550.55,812.83,721.72
146,113,0,0.4050,997.12,104.88,1040.50,219.24
146,94,0,0.5281,1277.82,0.16,1327.50,62.47
146,131,0,0.4801,1214.75,0.11,1250.17,72.55
146,132,0,0.7430,1504.98,804.93,1602.13,995.81
146,124,0,0.6889,1700.96,79.69,1779.73,205.29
146,150,0,0.6731,1828.17,41.89,1894.67,169.97
146,123,0,0.1648,1884.94,264.89,1919.29,413.84
146,154,0,0.5982,1772.23,42.57,1835.76,166.22
146,133,0,0.6503,1865.24,110.74,1919.30,253.56
146,155,0,0.3494,274.77,0.00,339.34,22.81
146,143,0,0.4432,0.05,294.84,33.05,428.08
146,58,0,0.3688,1037.83,137.01,1080.53,244.11
146,156,0,0.3161,1182.62,779.31,1241.19,970.95
146,157,37,0.2523,995.97,949.81,1108.89,1079.50
147,2,0,0.3301,1052.50,44.17,1105.46,149.85
147,14,0,0.8014,1254.32,841.53,1340.83,986.85
147,19,0,0.5417,1428.64,0.24,1472.92,90.91
147,61,0,0.7619,1250.77,97.29,1306.22,227.07
147,64,0,0.7295,713.08,193.71,781.25,344.83
147,88,0,0.7432,929.50,481.47,998.10,651.77
147,97,0,0.6921,1787.63,517.72,1884.74,688.36
147,107,0,0.6753,927.85,96.82,994.13,229.21
147,109,0,0.7084,738.95,545.11,811.57,716.52
147,113,0,0.3944,996.03,107.90,1038.58,222.31
147,94,0,0.5251,1276.07,0.03,1326.88,62.25
147,131,0,0.4769,1214.77,0.12,1250.16,72.09
147,132,0,0.7436,1504.71,799.94,1602.23,1000.09
147,124,0,0.6927,1701.55,75.58,1781.17,198.01
147,150,0,0.6822,1826.64,39.68,1891.97,165.75
147,123,0,0.1702,1885.42,282.87,1919.28,415.85
147,154,0,0.5084,1768.63,40.95,1833.05,166.39
147,133,0,0.6140,1864.54,104.76,1919.33,247.09
147,155,0,0.3810,280.98,0.02,342.27,24.07
147,143,0,0.3759,0.05,297.71,36.99,432.38
147,58,0,0.3618,1038.08,133.13,1083.14,246.82
147,156,0,0.1577,1180.37,778.63,1236.69,966.82
147,157,37,0.1726,997.67,957.15,1104.70,1080.00
147,147,0,0.2987,1141.91,773.92,1225.48,937.65
147,120,0,0.3488,168.69,182.36,241.34,318.14
147,158,0,0.2707,1445.07,1030.89,1534.92,1079.65
148,2,0,0.4983,1052.90,39.59,1107.11,159.55
148,14,0,0.8001,1256.75,856.26,1342.06,1013.67
148,19,0,0.4552,1427.12,0.21,1470.48,86.68
148,61,0,0.7482,1249.78,94.88,1308.04,205.77
148,64,0,0.7009,717.99,189.32,780.21,344.16
148,88,0,0.7409,927.07,490.13,999.29,656.49
148,97,0,0.1858,1794.36,526.15,1887.48,688.08
148,107,0,0.6811,925.46,101.31,993.88,237.73
148,109,0,0.6767,739.99,534.66,811.51,703.18
148,113,0,0.5643,994.47,107.90,1042.69,223.76
148,94,0,0.5561,1275.79,0.07,1325.95,60.06
148,131,0,0.5206,1214.76,0.00,1251.49,72.32
148,132,0,0.7947,1507.00,789.85,1604.06,993.51
148,124,0,0.6173,1690.08,70.49,1765.54,197.38
148,150,0,0.6877,1829.04,34.75,1888.70,162.91
148,123,0,0.1701,1887.56,285.56,1919.27,415.74
148,154,0,0.3041,1773.27,38.94,1829.24,164.49
148,133,0,0.6889,1858.51,97.15,1919.23,236.39
148,155,0,0.3378,290.37,0.00,340.74,23.41
148,143,0,0.4530,0.07,310.84,38.60,434.19
148,58,0,0.1414,1040.15,114.28,1081.88,245.45
148,157,37,0.1385,1008.22,971.52,1108.93,1079.72
148,147,0,0.3396,1121.97,763.44,1221.75,920.45
148,120,0,0.2478,167.05,185.10,241.09,320.63
148,158,0,0.4273,1443.03,1017.71,1537.87,1079.48
148,159,0,0.3185,809.29,19.47,863.97,120.09
148,160,0,0.2940,1737.47,72.27,1790.60,195.32
149,2,0,0.5530,1053.15,36.52,1106.42,156.57
149,14,0,0.7768,1256.98,867.85,1342.46,1038.71
149,19,0,0.4211,1422.79,0.22,1470.58,82.85
149,61,0,0.7669,1254.96,93.15,1308.45,205.83
149,64,0,0.6860,719.32,187.96,779.36,344.11
149,88,0,0.7232,925.89,498.48,1000.41,676.93
149,97,16,0.1119,1795.92,531.01,1889.67,686.77
149,107,0,0.6692,924.65,104.47,994.02,238.00
149,109,0,0.6890,741.56,527.18,812.48,685.66
149,113,0,0.5403,996.01,111.71,1045.02,228.91
149,94,0,0.5600,1275.79,0.07,1325.98,61.31
149,131,0,0.5246,1214.58,0.00,1251.44,71.85
149,132,0,0.6370,1510.82,780.16,1604.85,984.96
149,124,0,0.6320,1671.33,68.41,1759.51,195.48
149,150,0,0.6153,1828.37,32.89,1887.00,158.88
149,123,0,0.1616,1893.99,299.07,1919.27,415.76
149,154,0,0.2437,1766.98,36.97,1825.14,163.43
149,133,0,0.6425,1849.24,97.86,1919.24,230.80
149,155,0,0.4026,307.27,0.00,340.84,22.52
149,143,0,0.4688,0.07,312.16,38.11,434.26
149,147,0,0.3705,1126.25,755.37,1217.09,954.77
149,120,0,0.5479,164.88,187.79,241.71,327.11
149,158,0,0.5513,1445.40,1006.62,1541.31,1079.62
149,159,0,0.1786,813.41,18.48,864.92,121.02
149,160,0,0.3046,1730.29,71.46,1782.73,196.52
150,2,0,0.4484,1050.80,33.40,1101.79,152.60
150,14,0,0.7887,1256.12,884.38,1341.77,1055.70
150,19,0,0.3407,1416.39,0.00,1472.09,79.26
150,61,0,0.7222,1257.97,87.38,1311.02,207.36
150,64,0,0.6839,720.00,183.68,778.49,339.53
150,88,0,0.7339,924.85,509.55,1002.64,683.65
150,97,16,0.1143,1796.92,541.24,1892.71,686.61
150,107,0,0.6057,924.43,108.71,992.82,245.33
150,109,0,0.7775,743.10,517.21,813.47,674.63
150,113,0,0.5233,994.25,116.02,1043.40,238.81
150,94,0,0.4462,1274.98,0.03,1325.32,55.72
